class id;filepaths;labels;data set
0;valid/air hockey/1.jpg;air hockey;valid
0;valid/air hockey/2.jpg;air hockey;valid
0;valid/air hockey/3.jpg;air hockey;valid
0;valid/air hockey/4.jpg;air hockey;valid
0;valid/air hockey/5.jpg;air hockey;valid
1;valid/ampute football/1.jpg;ampute football;valid
1;valid/ampute football/2.jpg;ampute football;valid
1;valid/ampute football/3.jpg;ampute football;valid
1;valid/ampute football/4.jpg;ampute football;valid
1;valid/ampute football/5.jpg;ampute football;valid
2;valid/archery/1.jpg;archery;valid
2;valid/archery/2.jpg;archery;valid
2;valid/archery/3.jpg;archery;valid
2;valid/archery/4.jpg;archery;valid
2;valid/archery/5.jpg;archery;valid
3;valid/arm wrestling/1.jpg;arm wrestling;valid
3;valid/arm wrestling/2.jpg;arm wrestling;valid
3;valid/arm wrestling/3.jpg;arm wrestling;valid
3;valid/arm wrestling/4.jpg;arm wrestling;valid
3;valid/arm wrestling/5.jpg;arm wrestling;valid
4;valid/axe throwing/1.jpg;axe throwing;valid
4;valid/axe throwing/2.jpg;axe throwing;valid
4;valid/axe throwing/3.jpg;axe throwing;valid
4;valid/axe throwing/4.jpg;axe throwing;valid
4;valid/axe throwing/5.jpg;axe throwing;valid
5;valid/balance beam/1.jpg;balance beam;valid
5;valid/balance beam/2.jpg;balance beam;valid
5;valid/balance beam/3.jpg;balance beam;valid
5;valid/balance beam/4.jpg;balance beam;valid
5;valid/balance beam/5.jpg;balance beam;valid
6;valid/barell racing/1.jpg;barell racing;valid
6;valid/barell racing/2.jpg;barell racing;valid
6;valid/barell racing/3.jpg;barell racing;valid
6;valid/barell racing/4.jpg;barell racing;valid
6;valid/barell racing/5.jpg;barell racing;valid
7;valid/baseball/1.jpg;baseball;valid
7;valid/baseball/2.jpg;baseball;valid
7;valid/baseball/3.jpg;baseball;valid
7;valid/baseball/4.jpg;baseball;valid
7;valid/baseball/5.jpg;baseball;valid
8;valid/basketball/1.jpg;basketball;valid
8;valid/basketball/2.jpg;basketball;valid
8;valid/basketball/3.jpg;basketball;valid
8;valid/basketball/4.jpg;basketball;valid
8;valid/basketball/5.jpg;basketball;valid
9;valid/baton twirling/1.jpg;baton twirling;valid
9;valid/baton twirling/2.jpg;baton twirling;valid
9;valid/baton twirling/3.jpg;baton twirling;valid
9;valid/baton twirling/4.jpg;baton twirling;valid
9;valid/baton twirling/5.jpg;baton twirling;valid
10;valid/bike polo/1.jpg;bike polo;valid
10;valid/bike polo/2.jpg;bike polo;valid
10;valid/bike polo/3.jpg;bike polo;valid
10;valid/bike polo/4.jpg;bike polo;valid
10;valid/bike polo/5.jpg;bike polo;valid
11;valid/billiards/1.jpg;billiards;valid
11;valid/billiards/2.jpg;billiards;valid
11;valid/billiards/3.jpg;billiards;valid
11;valid/billiards/4.jpg;billiards;valid
11;valid/billiards/5.jpg;billiards;valid
12;valid/bmx/1.jpg;bmx;valid
12;valid/bmx/2.jpg;bmx;valid
12;valid/bmx/3.jpg;bmx;valid
12;valid/bmx/4.jpg;bmx;valid
12;valid/bmx/5.jpg;bmx;valid
13;valid/bobsled/1.jpg;bobsled;valid
13;valid/bobsled/2.jpg;bobsled;valid
13;valid/bobsled/3.jpg;bobsled;valid
13;valid/bobsled/4.jpg;bobsled;valid
13;valid/bobsled/5.jpg;bobsled;valid
14;valid/bowling/1.jpg;bowling;valid
14;valid/bowling/2.jpg;bowling;valid
14;valid/bowling/3.jpg;bowling;valid
14;valid/bowling/4.jpg;bowling;valid
14;valid/bowling/5.jpg;bowling;valid
15;valid/boxing/1.jpg;boxing;valid
15;valid/boxing/2.jpg;boxing;valid
15;valid/boxing/3.jpg;boxing;valid
15;valid/boxing/4.jpg;boxing;valid
15;valid/boxing/5.jpg;boxing;valid
16;valid/bull riding/1.jpg;bull riding;valid
16;valid/bull riding/2.jpg;bull riding;valid
16;valid/bull riding/3.jpg;bull riding;valid
16;valid/bull riding/4.jpg;bull riding;valid
16;valid/bull riding/5.jpg;bull riding;valid
17;valid/bungee jumping/1.jpg;bungee jumping;valid
17;valid/bungee jumping/2.jpg;bungee jumping;valid
17;valid/bungee jumping/3.jpg;bungee jumping;valid
17;valid/bungee jumping/4.jpg;bungee jumping;valid
17;valid/bungee jumping/5.jpg;bungee jumping;valid
